path,y_true,y_score
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0021.png,1,0.999717
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0035.png,1,0.999860
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0034.png,1,0.999461
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0020.png,1,0.999974
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0008.png,1,0.997791
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0036.png,1,0.998960
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0022.png,1,0.999353
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0023.png,1,0.994972
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0037.png,1,0.999937
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0033.png,1,0.999930
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0027.png,1,0.999821
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0026.png,1,0.999956
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0032.png,1,0.998135
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0024.png,1,0.999698
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0030.png,1,0.998531
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0018.png,1,0.999513
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0019.png,1,0.999978
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0031.png,1,0.999768
processed_data/validation/fake/deepfakedetection/27_01__hugging_happy__ZYCZ30C0_frames/frame_0025.png,1,0.999335
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0028.png,1,0.999761
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0000.png,1,0.999926
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0014.png,1,0.999972
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0015.png,1,0.999986
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0001.png,1,0.999949
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0029.png,1,0.999992
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0017.png,1,0.999970
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0003.png,1,0.999998
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0002.png,1,0.999998
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0016.png,1,0.999981
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0012.png,1,0.999979
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0006.png,1,0.999931
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0007.png,1,0.999596
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0013.png,1,0.999876
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0005.png,1,0.999615
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0011.png,1,0.999919
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0039.png,1,0.999975
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0038.png,1,0.996708
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0010.png,1,0.999964
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0004.png,1,0.999954
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0040.png,1,0.999682
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0009.png,1,0.999952
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0021.png,1,0.999919
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0035.png,1,0.999995
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0034.png,1,0.999964
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0020.png,1,0.998654
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0008.png,1,0.999939
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0036.png,1,0.999588
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0022.png,1,0.999798
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0023.png,1,0.999011
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0037.png,1,0.999707
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0033.png,1,0.999928
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0027.png,1,0.986262
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0026.png,1,0.995054
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0032.png,1,0.999886
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0024.png,1,0.990606
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0030.png,1,0.999997
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0018.png,1,0.999937
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0019.png,1,0.999948
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0031.png,1,0.999708
processed_data/validation/fake/deepfakedetection/14_20__walking_and_outside_surprised__B014BKVO_frames/frame_0025.png,1,0.999060
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0000.png,1,0.999493
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0014.png,1,0.999931
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0015.png,1,0.999830
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0001.png,1,0.999998
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0017.png,1,0.998831
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0003.png,1,0.999593
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0002.png,1,0.999997
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0016.png,1,1.000000
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0012.png,1,0.999922
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0006.png,1,0.999994
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0007.png,1,0.999994
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0013.png,1,0.999930
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0005.png,1,0.999569
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0011.png,1,0.999999
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0010.png,1,0.999952
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0004.png,1,0.999972
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0009.png,1,0.999918
processed_data/validation/fake/deepfakedetection/26_13__outside_talking_pan_laughing__WK3NZ3UV_frames/frame_0008.png,1,0.999930
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0028.png,1,0.827467
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0000.png,1,0.992337
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0014.png,1,0.931319
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0015.png,1,0.943402
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0001.png,1,0.999378
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0029.png,1,0.983029
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0017.png,1,0.952237
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0003.png,1,0.987729
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0002.png,1,0.993630
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0016.png,1,0.954608
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0012.png,1,0.895846
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0006.png,1,0.967570
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0007.png,1,0.981647
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0013.png,1,0.997950
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0005.png,1,0.738147
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0011.png,1,0.892222
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0039.png,1,0.959660
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0038.png,1,0.983980
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0010.png,1,0.839657
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0004.png,1,0.987837
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0063.png,1,0.985049
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0062.png,1,0.999984
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0048.png,1,0.999629
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0060.png,1,0.904169
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0061.png,1,0.994562
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0049.png,1,0.943496
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0065.png,1,0.997259
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0059.png,1,0.980707
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0058.png,1,0.999236
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0064.png,1,0.994349
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0070.png,1,0.990274
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0066.png,1,0.962537
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0067.png,1,0.997168
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0042.png,1,0.987760
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0056.png,1,0.979932
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0057.png,1,0.932909
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0043.png,1,0.993215
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0069.png,1,0.999221
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0055.png,1,0.994155
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0041.png,1,0.973395
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0040.png,1,0.975564
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0054.png,1,0.987126
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0068.png,1,0.994149
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0050.png,1,0.992465
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0044.png,1,0.990034
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0045.png,1,0.977647
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0051.png,1,0.982967
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0047.png,1,0.594009
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0053.png,1,0.946404
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0052.png,1,0.837816
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0046.png,1,0.965053
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0009.png,1,0.998954
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0021.png,1,0.853102
processed_data/validation/fake/deepfakedetection/15_27__podium_speech_happy__2ERUWYH8_frames/frame_0035.png,1,0.741032
