video_id,y_true,y_score,n_frames
id29_id28_0007_frames,1,0.876023,16
id29_id28_0008_frames,1,0.832044,23
id29_id28_0009_frames,1,0.846087,24
id29_id30_0000_frames,1,0.776541,22
id29_id30_0002_frames,1,0.667959,22
id29_id30_0003_frames,1,0.714631,18
id29_id30_0004_frames,1,0.978877,19
id29_id30_0005_frames,1,0.912531,24
id29_id30_0006_frames,1,0.811694,24
id29_id30_0007_frames,1,0.900786,16
id29_id30_0008_frames,1,0.842709,23
id29_id30_0009_frames,1,0.879883,24
id29_id31_0000_frames,1,0.774820,22
id29_id31_0003_frames,1,0.756263,18
id29_id31_0004_frames,1,0.919220,19
id29_id31_0005_frames,1,0.872777,24
id29_id31_0006_frames,1,0.913297,24
id29_id31_0007_frames,1,0.839287,16
id29_id31_0009_frames,1,0.893775,24
id29_id32_0000_frames,1,0.663940,22
id29_id32_0001_frames,1,0.828799,16
id29_id32_0002_frames,1,0.651194,22
id29_id32_0003_frames,1,0.675345,18
id29_id32_0005_frames,1,0.828639,24
id29_id32_0006_frames,1,0.704317,24
id29_id32_0007_frames,1,0.855577,16
id29_id33_0000_frames,1,0.763331,22
id29_id33_0002_frames,1,0.752166,22
id29_id33_0003_frames,1,0.712766,18
id29_id33_0005_frames,1,0.898150,24
id29_id33_0006_frames,1,0.848553,24
id29_id33_0007_frames,1,0.790171,16
id29_id33_0009_frames,1,0.836738,24
id29_id34_0000_frames,1,0.680512,22
id29_id34_0001_frames,1,0.757027,16
id29_id34_0002_frames,1,0.675815,22
id29_id34_0003_frames,1,0.541134,18
id29_id34_0004_frames,1,0.941347,19
id29_id34_0005_frames,1,0.858733,24
id29_id34_0006_frames,1,0.814834,24
id29_id34_0007_frames,1,0.894786,16
id29_id34_0008_frames,1,0.778650,23
id29_id34_0009_frames,1,0.844183,24
id29_id35_0000_frames,1,0.780263,22
id29_id35_0002_frames,1,0.700024,22
id29_id35_0003_frames,1,0.671871,18
id29_id35_0005_frames,1,0.885774,24
id29_id35_0006_frames,1,0.869329,24
id29_id35_0007_frames,1,0.938820,16
id29_id35_0008_frames,1,0.785133,23
id29_id35_0009_frames,1,0.836291,24
id29_id37_0000_frames,1,0.808820,22
id29_id37_0002_frames,1,0.731321,22
id29_id37_0003_frames,1,0.703252,18
id29_id37_0004_frames,1,0.956427,19
id29_id37_0005_frames,1,0.871530,24
id29_id37_0006_frames,1,0.754748,24
id29_id37_0007_frames,1,0.952463,16
id29_id37_0008_frames,1,0.781382,23
id29_id37_0009_frames,1,0.811276,24
id29_id38_0000_frames,1,0.689199,22
id29_id38_0001_frames,1,0.878477,16
id29_id38_0002_frames,1,0.769506,22
id29_id38_0003_frames,1,0.727664,18
id29_id38_0004_frames,1,0.973156,19
id29_id38_0005_frames,1,0.843265,24
id29_id38_0006_frames,1,0.900287,24
id29_id38_0007_frames,1,0.923879,16
id29_id38_0008_frames,1,0.880404,23
id29_id38_0009_frames,1,0.878273,24
id2_0000_frames,0,0.604479,23
id2_0001_frames,0,0.600374,19
id2_0002_frames,0,0.497230,19
id2_0003_frames,0,0.634912,20
id2_0004_frames,0,0.605843,22
id2_0005_frames,0,0.457535,16
id2_0006_frames,0,0.437169,19
id2_0007_frames,0,0.449868,24
id2_0008_frames,0,0.317265,26
id2_0009_frames,0,0.441281,17
id2_id0_0000_frames,1,0.904584,23
id2_id0_0001_frames,1,0.923932,19
id2_id0_0002_frames,1,0.960602,19
id2_id0_0003_frames,1,0.563039,20
id2_id0_0004_frames,1,0.826569,22
id2_id0_0005_frames,1,0.827162,16
id2_id0_0006_frames,1,0.798339,19
id2_id0_0007_frames,1,0.948720,24
id2_id0_0008_frames,1,0.936199,26
id2_id0_0009_frames,1,0.871826,17
id2_id16_0000_frames,1,0.921918,23
id2_id16_0001_frames,1,0.827115,19
id2_id16_0002_frames,1,0.786078,19
id2_id16_0003_frames,1,0.863000,20
id2_id16_0004_frames,1,0.798344,22
id2_id16_0005_frames,1,0.688441,16
id2_id16_0006_frames,1,0.826214,19
id2_id16_0007_frames,1,0.924807,24
id2_id16_0008_frames,1,0.990498,26
id2_id16_0009_frames,1,0.836875,17
id2_id17_0000_frames,1,0.974691,23
id2_id17_0001_frames,1,0.939995,19
id2_id17_0002_frames,1,0.949296,19
id2_id17_0003_frames,1,0.967654,20
id2_id17_0004_frames,1,0.797390,22
id2_id17_0005_frames,1,0.831167,16
id2_id17_0006_frames,1,0.834077,19
id2_id17_0007_frames,1,0.993697,24
id2_id17_0008_frames,1,0.995665,26
id2_id17_0009_frames,1,0.936993,17
id2_id1_0000_frames,1,0.900021,23
id2_id1_0001_frames,1,0.898114,19
id2_id1_0002_frames,1,0.886428,19
id2_id1_0003_frames,1,0.738434,20
id2_id1_0004_frames,1,0.791624,22
id2_id1_0005_frames,1,0.731921,16
id2_id1_0006_frames,1,0.629296,19
id2_id1_0007_frames,1,0.942943,24
id2_id1_0008_frames,1,0.976093,26
id2_id1_0009_frames,1,0.855270,17
id2_id20_0000_frames,1,0.940565,23
id2_id20_0001_frames,1,0.978845,19
id2_id20_0002_frames,1,0.959356,19
id2_id20_0003_frames,1,0.782746,20
id2_id20_0004_frames,1,0.842193,22
id2_id20_0005_frames,1,0.836616,16
id2_id20_0006_frames,1,0.907846,19
id2_id20_0007_frames,1,0.930258,24
id2_id20_0008_frames,1,0.997419,26
id2_id20_0009_frames,1,0.903535,17
id2_id21_0000_frames,1,0.946194,23
id2_id21_0001_frames,1,0.917761,19
id2_id21_0002_frames,1,0.990226,19
id2_id21_0003_frames,1,0.716631,20
id2_id21_0005_frames,1,0.956085,16
id2_id21_0006_frames,1,0.707388,19
id2_id21_0007_frames,1,0.957691,24
id2_id21_0008_frames,1,0.998377,26
id2_id21_0009_frames,1,0.958000,17
id2_id23_0000_frames,1,0.974661,23
id2_id23_0001_frames,1,0.962102,19
id2_id23_0002_frames,1,0.987828,19
id2_id23_0003_frames,1,0.980467,20
id2_id23_0004_frames,1,0.735571,22
id2_id23_0005_frames,1,0.854601,16
id2_id23_0006_frames,1,0.852557,19
id2_id23_0008_frames,1,0.999683,26
id2_id23_0009_frames,1,0.936796,17
id2_id26_0000_frames,1,0.986484,23
id2_id26_0001_frames,1,0.925096,19
id2_id26_0003_frames,1,0.929472,20
id2_id26_0004_frames,1,0.904165,22
id2_id26_0005_frames,1,0.922333,16
id2_id26_0006_frames,1,0.833624,19
id2_id26_0007_frames,1,0.986722,24
id2_id26_0008_frames,1,0.993234,26
id2_id26_0009_frames,1,0.944468,17
id2_id28_0000_frames,1,0.984054,23
id2_id28_0001_frames,1,0.940297,19
id2_id28_0002_frames,1,0.991895,19
id2_id28_0003_frames,1,0.821918,20
id2_id28_0004_frames,1,0.871275,22
id2_id28_0005_frames,1,0.900037,16
id2_id28_0006_frames,1,0.931726,19
id2_id28_0007_frames,1,0.992580,24
id2_id28_0008_frames,1,0.999390,26
id2_id28_0009_frames,1,0.956929,17
id2_id30_0000_frames,1,0.988443,23
id2_id30_0001_frames,1,0.933607,19
id2_id30_0002_frames,1,0.973961,19
id2_id30_0003_frames,1,0.875685,20
id2_id30_0004_frames,1,0.894065,22
id2_id30_0005_frames,1,0.936277,16
id2_id30_0006_frames,1,0.745380,19
id2_id30_0007_frames,1,0.990482,24
id2_id30_0008_frames,1,0.998942,26
id2_id30_0009_frames,1,0.945453,17
id2_id31_0002_frames,1,0.988602,19
id2_id31_0003_frames,1,0.933072,20
id2_id31_0006_frames,1,0.849508,19
id2_id31_0007_frames,1,0.993481,24
id2_id31_0008_frames,1,0.998975,26
id2_id35_0000_frames,1,0.963349,23
id2_id35_0001_frames,1,0.965582,19
id2_id35_0002_frames,1,0.974947,19
id2_id35_0003_frames,1,0.954439,20
id2_id35_0004_frames,1,0.892429,22
id2_id35_0005_frames,1,0.875523,16
id2_id35_0006_frames,1,0.973355,19
id2_id35_0007_frames,1,0.995929,24
id2_id35_0008_frames,1,0.999563,26
id2_id35_0009_frames,1,0.922173,17
id2_id37_0000_frames,1,0.966971,23
id2_id37_0001_frames,1,0.910556,19
id2_id37_0002_frames,1,0.958869,19
id2_id37_0003_frames,1,0.818010,20
id2_id37_0005_frames,1,0.854335,16
id2_id37_0006_frames,1,0.876833,19
id2_id37_0007_frames,1,0.990662,24
id2_id37_0008_frames,1,0.999201,26
id2_id37_0009_frames,1,0.928927,17
id2_id3_0000_frames,1,0.707966,23
id2_id3_0001_frames,1,0.733474,19
id2_id3_0002_frames,1,0.638063,19
id2_id3_0003_frames,1,0.657655,20
id2_id3_0004_frames,1,0.911737,22
id2_id3_0005_frames,1,0.566125,16
id2_id3_0006_frames,1,0.665239,19
id2_id3_0007_frames,1,0.789277,24
id2_id3_0008_frames,1,0.921394,26
id2_id3_0009_frames,1,0.685689,17
id2_id4_0000_frames,1,0.987569,23
id2_id4_0001_frames,1,0.933603,19
id2_id4_0002_frames,1,0.945220,19
id2_id4_0003_frames,1,0.891302,20
id2_id4_0006_frames,1,0.890142,19
id2_id4_0007_frames,1,0.978675,24
id2_id4_0008_frames,1,0.999179,26
id2_id4_0009_frames,1,0.946314,17
id2_id6_0001_frames,1,0.854037,19
id2_id6_0002_frames,1,0.762309,19
id2_id6_0003_frames,1,0.881346,20
id2_id6_0004_frames,1,0.783102,22
id2_id6_0005_frames,1,0.693467,16
id2_id6_0006_frames,1,0.726979,19
id2_id6_0007_frames,1,0.900160,24
id2_id6_0008_frames,1,0.996446,26
id2_id6_0009_frames,1,0.866765,17
id2_id9_0000_frames,1,0.904268,23
id2_id9_0001_frames,1,0.779311,19
id2_id9_0002_frames,1,0.859405,19
id2_id9_0003_frames,1,0.875185,20
id2_id9_0004_frames,1,0.860581,22
id2_id9_0005_frames,1,0.828553,16
id2_id9_0006_frames,1,0.654118,19
id2_id9_0007_frames,1,0.863071,24
id2_id9_0008_frames,1,0.882835,26
id2_id9_0009_frames,1,0.864434,17
id30_0000_frames,0,0.553717,26
id30_0001_frames,0,0.548020,23
id30_0002_frames,0,0.429446,24
id30_0003_frames,0,0.443641,24
id30_0004_frames,0,0.648969,21
id30_0005_frames,0,0.532983,23
id30_0006_frames,0,0.494532,19
id30_0007_frames,0,0.596637,23
id30_0008_frames,0,0.438630,25
id30_0009_frames,0,0.550887,24
id30_id16_0000_frames,1,0.717019,26
id30_id16_0001_frames,1,0.824087,23
id30_id16_0002_frames,1,0.777615,24
id30_id16_0003_frames,1,0.562290,24
id30_id16_0004_frames,1,0.817804,21
id30_id16_0005_frames,1,0.822872,23
id30_id16_0006_frames,1,0.712608,19
id30_id16_0007_frames,1,0.774654,23
id30_id16_0008_frames,1,0.635511,25
id30_id16_0009_frames,1,0.653096,24
id30_id17_0000_frames,1,0.769421,26
id30_id17_0001_frames,1,0.773895,23
id30_id17_0002_frames,1,0.811091,24
id30_id17_0003_frames,1,0.743260,24
id30_id17_0004_frames,1,0.862281,21
id30_id17_0005_frames,1,0.962689,23
id30_id17_0006_frames,1,0.727369,19
id30_id17_0007_frames,1,0.789558,23
id30_id17_0008_frames,1,0.794016,25
id30_id17_0009_frames,1,0.765412,24
id30_id1_0001_frames,1,0.715551,23
id30_id1_0003_frames,1,0.587266,24
id30_id1_0004_frames,1,0.921843,21
id30_id1_0005_frames,1,0.851809,23
id30_id1_0006_frames,1,0.580358,19
id30_id1_0007_frames,1,0.811412,23
id30_id1_0008_frames,1,0.643992,25
id30_id1_0009_frames,1,0.568326,24
id30_id20_0000_frames,1,0.691928,26
id30_id20_0001_frames,1,0.745726,23
id30_id20_0002_frames,1,0.828901,24
id30_id20_0003_frames,1,0.685904,24
id30_id20_0004_frames,1,0.797226,21
id30_id20_0005_frames,1,0.909660,23
id30_id20_0006_frames,1,0.652747,19
id30_id20_0007_frames,1,0.741294,23
id30_id20_0008_frames,1,0.725954,25
id30_id20_0009_frames,1,0.729258,24
id30_id21_0000_frames,1,0.629399,26
id30_id21_0001_frames,1,0.668818,23
id30_id21_0002_frames,1,0.659769,24
id30_id21_0003_frames,1,0.566597,24
id30_id21_0004_frames,1,0.859754,21
id30_id21_0005_frames,1,0.823304,23
id30_id21_0006_frames,1,0.691780,19
id30_id21_0007_frames,1,0.638960,23
id30_id21_0008_frames,1,0.785508,25
id30_id21_0009_frames,1,0.617703,24
id30_id23_0000_frames,1,0.695918,26
id30_id23_0001_frames,1,0.821855,23
id30_id23_0002_frames,1,0.811245,24
id30_id23_0003_frames,1,0.717335,24
id30_id23_0004_frames,1,0.814295,21
id30_id23_0005_frames,1,0.971981,23
id30_id23_0006_frames,1,0.701561,19
id30_id23_0007_frames,1,0.783227,23
id30_id23_0008_frames,1,0.723109,25
id30_id23_0009_frames,1,0.907029,24
id30_id26_0000_frames,1,0.832803,26
id30_id26_0001_frames,1,0.835859,23
id30_id26_0002_frames,1,0.880985,24
id30_id26_0003_frames,1,0.781729,24
id30_id26_0004_frames,1,0.887378,21
id30_id26_0005_frames,1,0.950870,23
id30_id26_0006_frames,1,0.820431,19
id30_id26_0007_frames,1,0.661492,23
id30_id26_0008_frames,1,0.809196,25
id30_id26_0009_frames,1,0.790698,24
id30_id28_0000_frames,1,0.717182,26
id30_id28_0001_frames,1,0.812357,23
id30_id28_0002_frames,1,0.786834,24
id30_id28_0003_frames,1,0.789253,24
id30_id28_0004_frames,1,0.896847,21
id30_id28_0005_frames,1,0.925810,23
id30_id28_0006_frames,1,0.686665,19
id30_id28_0007_frames,1,0.758051,23
id30_id28_0008_frames,1,0.859393,25
id30_id28_0009_frames,1,0.695852,24
id30_id29_0000_frames,1,0.704065,26
id30_id29_0001_frames,1,0.755805,23
id30_id29_0002_frames,1,0.820049,24
id30_id29_0003_frames,1,0.728705,24
id30_id29_0004_frames,1,0.890710,21
id30_id29_0005_frames,1,0.945895,23
id30_id29_0006_frames,1,0.754542,19
id30_id29_0007_frames,1,0.816224,23
id30_id29_0008_frames,1,0.758659,25
id30_id29_0009_frames,1,0.704279,24
id30_id2_0000_frames,1,0.735471,26
id30_id2_0001_frames,1,0.778229,23
id30_id2_0002_frames,1,0.766393,24
id30_id2_0003_frames,1,0.666574,24
id30_id2_0004_frames,1,0.869876,21
id30_id2_0005_frames,1,0.860427,23
id30_id2_0006_frames,1,0.667937,19
id30_id2_0007_frames,1,0.830775,23
id30_id2_0008_frames,1,0.765130,25
id30_id2_0009_frames,1,0.716456,24
id30_id31_0000_frames,1,0.749376,26
id30_id31_0002_frames,1,0.824223,24
id30_id31_0003_frames,1,0.673514,24
id30_id31_0004_frames,1,0.913764,21
id30_id31_0005_frames,1,0.968300,23
id30_id31_0006_frames,1,0.788716,19
id30_id31_0008_frames,1,0.830846,25
id30_id31_0009_frames,1,0.904242,24
id30_id32_0000_frames,1,0.749557,26
id30_id32_0001_frames,1,0.856875,23
id30_id32_0002_frames,1,0.631625,24
id30_id32_0003_frames,1,0.586259,24
id30_id32_0004_frames,1,0.961209,21
id30_id32_0005_frames,1,0.834326,23
id30_id32_0006_frames,1,0.719986,19
id30_id32_0007_frames,1,0.724040,23
id30_id32_0008_frames,1,0.683400,25
id30_id32_0009_frames,1,0.567252,24
id30_id33_0000_frames,1,0.651976,26
id30_id33_0001_frames,1,0.772257,23
id30_id33_0002_frames,1,0.780436,24
id30_id33_0003_frames,1,0.668286,24
id30_id33_0004_frames,1,0.868620,21
id30_id33_0005_frames,1,0.853731,23
id30_id33_0006_frames,1,0.730462,19
id30_id33_0007_frames,1,0.778901,23
id30_id33_0008_frames,1,0.675532,25
id30_id33_0009_frames,1,0.664426,24
id30_id34_0000_frames,1,0.683315,26
id30_id34_0001_frames,1,0.755745,23
id30_id34_0002_frames,1,0.719418,24
id30_id34_0003_frames,1,0.573809,24
id30_id34_0004_frames,1,0.821833,21
id30_id34_0005_frames,1,0.939023,23
id30_id34_0006_frames,1,0.702063,19
id30_id34_0007_frames,1,0.710397,23
id30_id34_0008_frames,1,0.717221,25
id30_id35_0000_frames,1,0.706911,26
id30_id35_0001_frames,1,0.823506,23
id30_id35_0002_frames,1,0.873010,24
id30_id35_0003_frames,1,0.813626,24
id30_id35_0004_frames,1,0.887783,21
id30_id35_0005_frames,1,0.946906,23
id30_id35_0006_frames,1,0.827223,19
id30_id35_0007_frames,1,0.780209,23
id30_id35_0008_frames,1,0.638875,25
id30_id35_0009_frames,1,0.667042,24
id30_id37_0000_frames,1,0.770009,26
id30_id37_0001_frames,1,0.779953,23
id30_id37_0002_frames,1,0.736290,24
id30_id37_0003_frames,1,0.713322,24
id30_id37_0004_frames,1,0.876189,21
id30_id37_0005_frames,1,0.871996,23
id30_id37_0006_frames,1,0.682112,19
id30_id37_0007_frames,1,0.751313,23
id30_id37_0008_frames,1,0.783069,25
id30_id37_0009_frames,1,0.642496,24
id30_id38_0000_frames,1,0.689834,26
id30_id38_0001_frames,1,0.832366,23
id30_id38_0002_frames,1,0.792568,24
id30_id38_0003_frames,1,0.783374,24
id30_id38_0004_frames,1,0.867815,21
id30_id38_0005_frames,1,0.974523,23
id30_id38_0006_frames,1,0.722267,19
id30_id38_0007_frames,1,0.909313,23
id30_id38_0008_frames,1,0.828261,25
id30_id38_0009_frames,1,0.864448,24
id30_id3_0001_frames,1,0.679952,23
id30_id3_0002_frames,1,0.505729,24
id30_id3_0005_frames,1,0.805283,23
id30_id3_0006_frames,1,0.600305,19
id30_id3_0007_frames,1,0.661065,23
id30_id3_0008_frames,1,0.515313,25
id30_id4_0000_frames,1,0.767503,26
id30_id4_0001_frames,1,0.799538,23
id30_id4_0002_frames,1,0.772675,24
id30_id4_0003_frames,1,0.807758,24
id30_id4_0004_frames,1,0.853764,21
id30_id4_0005_frames,1,0.945240,23
id30_id4_0006_frames,1,0.687825,19
id30_id4_0007_frames,1,0.830124,23
id30_id4_0008_frames,1,0.834492,25
id30_id4_0009_frames,1,0.666397,24
id30_id6_0000_frames,1,0.634472,26
id30_id6_0001_frames,1,0.704978,23
id30_id6_0002_frames,1,0.715226,24
id30_id6_0003_frames,1,0.561396,24
id30_id6_0004_frames,1,0.919187,21
id30_id6_0005_frames,1,0.877644,23
id30_id6_0006_frames,1,0.665452,19
id30_id6_0007_frames,1,0.614325,23
id30_id6_0008_frames,1,0.643721,25
id30_id6_0009_frames,1,0.741688,24
id30_id9_0000_frames,1,0.817450,26
id30_id9_0001_frames,1,0.836497,23
id30_id9_0002_frames,1,0.803162,24
id30_id9_0003_frames,1,0.767130,24
id30_id9_0004_frames,1,0.944822,21
id30_id9_0005_frames,1,0.935208,23
id30_id9_0006_frames,1,0.767023,19
id30_id9_0007_frames,1,0.811828,23
id30_id9_0008_frames,1,0.812187,25
id30_id9_0009_frames,1,0.744720,24
id31_0000_frames,0,0.570205,22
id31_0001_frames,0,0.369371,19
id31_0002_frames,0,0.731261,25
id31_0003_frames,0,0.717020,24
id31_0004_frames,0,0.806668,24
id31_0005_frames,0,0.442771,18
id31_0006_frames,0,0.504605,19
id31_0007_frames,0,0.570791,23
id31_0008_frames,0,0.930948,24
id31_0009_frames,0,0.739726,24
id31_id16_0000_frames,1,0.900026,22
id31_id16_0001_frames,1,0.886031,19
id31_id16_0002_frames,1,0.908159,25
id31_id16_0003_frames,1,0.862873,24
id31_id16_0004_frames,1,0.772932,24
id31_id16_0005_frames,1,0.881445,18
id31_id16_0006_frames,1,0.917715,19
id31_id16_0007_frames,1,0.762917,23
id31_id16_0009_frames,1,0.820245,24
id31_id17_0000_frames,1,0.970666,22
id31_id17_0001_frames,1,0.884333,19
id31_id17_0002_frames,1,0.896499,25
id31_id17_0003_frames,1,0.899374,24
id31_id17_0004_frames,1,0.863472,24
id31_id17_0005_frames,1,0.948555,18
id31_id17_0006_frames,1,0.970312,19
id31_id17_0007_frames,1,0.896780,23
id31_id17_0009_frames,1,0.848094,24
id31_id1_0000_frames,1,0.829823,22
id31_id1_0001_frames,1,0.720443,19
id31_id1_0002_frames,1,0.823560,25
id31_id1_0003_frames,1,0.831079,24
id31_id1_0004_frames,1,0.845454,24
id31_id1_0005_frames,1,0.788743,18
id31_id1_0006_frames,1,0.740142,19
id31_id1_0007_frames,1,0.691872,23
id31_id1_0008_frames,1,0.917291,24
id31_id1_0009_frames,1,0.684102,24
id31_id20_0000_frames,1,0.864352,22
id31_id20_0001_frames,1,0.716906,19
id31_id20_0002_frames,1,0.853075,25
id31_id20_0003_frames,1,0.845878,24
id31_id20_0004_frames,1,0.903539,24
id31_id20_0005_frames,1,0.927012,18
id31_id20_0006_frames,1,0.886473,19
id31_id20_0007_frames,1,0.703813,23
id31_id20_0008_frames,1,0.943748,24
id31_id20_0009_frames,1,0.824431,24
id31_id21_0000_frames,1,0.920905,22
id31_id21_0001_frames,1,0.840549,19
id31_id21_0002_frames,1,0.886709,25
id31_id21_0003_frames,1,0.855069,24
id31_id21_0004_frames,1,0.760316,24
id31_id21_0005_frames,1,0.859859,18
id31_id21_0006_frames,1,0.918171,19
id31_id21_0007_frames,1,0.793334,23
id31_id21_0008_frames,1,0.892311,24
id31_id21_0009_frames,1,0.786542,24
id31_id23_0000_frames,1,0.885176,22
id31_id23_0001_frames,1,0.642071,19
id31_id23_0002_frames,1,0.829449,25
id31_id23_0003_frames,1,0.885389,24
id31_id23_0004_frames,1,0.855956,24
id31_id23_0005_frames,1,0.909430,18
id31_id23_0006_frames,1,0.974477,19
id31_id23_0007_frames,1,0.930566,23
id31_id23_0009_frames,1,0.793526,24
id31_id26_0000_frames,1,0.920547,22
id31_id26_0001_frames,1,0.933215,19
id31_id26_0002_frames,1,0.904849,25
id31_id26_0003_frames,1,0.943314,24
id31_id26_0004_frames,1,0.845383,24
id31_id26_0005_frames,1,0.974390,18
id31_id26_0006_frames,1,0.966486,19
id31_id26_0007_frames,1,0.914191,23
id31_id26_0009_frames,1,0.857945,24
id31_id28_0000_frames,1,0.929751,22
id31_id28_0001_frames,1,0.820798,19
id31_id28_0002_frames,1,0.886602,25
id31_id28_0003_frames,1,0.898527,24
id31_id28_0004_frames,1,0.858300,24
id31_id28_0005_frames,1,0.923612,18
id31_id28_0006_frames,1,0.964141,19
id31_id28_0007_frames,1,0.826499,23
id31_id28_0008_frames,1,0.898036,24
id31_id28_0009_frames,1,0.848829,24
id31_id29_0000_frames,1,0.952171,22
id31_id29_0001_frames,1,0.749220,19
id31_id29_0002_frames,1,0.875807,25
id31_id29_0003_frames,1,0.970187,24
id31_id29_0004_frames,1,0.816541,24
id31_id29_0005_frames,1,0.858947,18
id31_id29_0006_frames,1,0.954245,19
id31_id29_0007_frames,1,0.843132,23
id31_id29_0009_frames,1,0.837278,24
id31_id2_0000_frames,1,0.973776,22
id31_id2_0001_frames,1,0.916680,19
id31_id2_0002_frames,1,0.970425,25
id31_id2_0003_frames,1,0.834177,24
id31_id2_0004_frames,1,0.823534,24
id31_id2_0005_frames,1,0.909225,18
id31_id2_0006_frames,1,0.643040,19
id31_id2_0007_frames,1,0.695053,23
id31_id2_0009_frames,1,0.855418,24
id31_id30_0000_frames,1,0.933204,22
id31_id30_0001_frames,1,0.834527,19
id31_id30_0002_frames,1,0.847881,25
id31_id30_0003_frames,1,0.934207,24
id31_id30_0004_frames,1,0.845205,24
id31_id30_0005_frames,1,0.932172,18
id31_id30_0006_frames,1,0.982759,19
id31_id30_0007_frames,1,0.898176,23
id31_id30_0009_frames,1,0.701766,24
id31_id32_0000_frames,1,0.866683,22
id31_id32_0001_frames,1,0.896601,19
id31_id32_0002_frames,1,0.850520,25
id31_id32_0003_frames,1,0.798763,24
